BugID	LDA1	LDA2	LDA3	LDA4	LDA5	LDA6	LDA7	LDA8	LDA9	LDA10	LDA11	LDA12	LDA13	LDA14	LDA15	LDA16	LDA17	LDA18	LDA19	LDA20	LDA21	LDA22	LDA23	LDA24	LDA25	LDA26	LDA27	LDA28	LDA29	LDA30	LDA31	LDA32	LDA33	LDA34	LDA35	LDA36	LDA37	LDA38	LDA39	LDA40
12368774	0.100126	0.100089	0.100075	0.100168	0.100008	0.100008	0.100202	0.100103	0.100008	0.100435	0.100008	0.100059	0.100008	0.100326	0.100008	0.100008	0.100115	0.100302	449.019836	0.100079	0.100008	0.100315	0.100028	0.100008	0.181909	137.093979	0.100021	0.100423	0.10011	0.100101	0.100105	0.100215	0.100051	0.100205	0.100215	0.100008	0.100086	0.100149	0.10014	0.100008
12374139	0.100151	0.100486	82.189323	0.100383	0.100005	0.100005	74.130585	0.100281	0.100005	35.109932	0.100005	0.100021	0.100005	0.100144	0.100005	0.100005	0.100112	0.100287	0.10049	0.100112	0.100005	0.100172	0.10006	0.100005	0.100161	0.100115	0.100051	0.10021	0.100207	27.333857	0.100215	0.100279	0.100149	0.100274	0.100258	0.100005	0.100045	0.100089	414.731262	0.100005
12375324	0.100426	376.626038	230.767883	0.100594	0.100001	0.100001	0.100302	0.10021	0.100001	0.100566	0.100001	0.101038	0.100001	0.100507	0.100001	0.100001	0.100231	0.100081	0.100186	2.131737	0.100001	0.1002	0.100309	0.100001	0.100153	7.184056	0.100063	0.100311	92.621284	25.061115	0.100233	0.10039	24.099932	5.301094	0.100303	0.100001	0.100022	0.100136	0.100614	0.100001
12434411	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
12452130	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
12467520	0.100293	104.372993	0.100272	0.100123	0.100003	0.100003	0.100723	0.100107	0.100003	0.10007	0.100003	0.100027	0.100003	346.926758	0.100003	0.100014	0.100278	0.100101	0.100227	0.10003	0.100003	0.100146	0.100078	0.100003	0.100029	0.100072	0.100022	0.100115	0.100218	0.100114	0.100175	72.996063	0.100189	0.100231	0.100187	0.100003	0.10005	0.100121	0.100162	0.100003
12500231	0.100194	0.100207	0.122	0.10066	0.100009	0.100009	0.100395	0.100265	0.100009	0.100586	0.100009	0.100207	0.100009	19.74729	0.100009	0.100495	0.100174	0.101954	0.100959	0.10006	0.100009	0.100565	0.100111	0.100009	0.100364	0.100202	0.100012	0.100078	204.083267	0.100217	0.100186	0.100607	301.402771	0.100373	0.100173	0.100009	0.100042	0.100505	154.135056	0.100009
12573405	0.100175	11.777534	165.851364	0.100466	0.100007	0.100007	0.100314	0.10031	0.100007	0.100289	0.100007	0.100106	0.100007	0.100576	0.100007	0.100007	0.100142	0.100102	0.10016	0.100087	0.100007	0.100256	0.100171	0.100007	0.100064	0.100571	0.10003	0.100267	253.883484	0.100301	0.100256	0.100379	0.100098	0.100292	0.100229	0.100007	0.100031	0.100126	172.881622	0.100007
12582191	0.100237	45.034222	189.855377	0.100365	0.100011	0.100011	0.100588	0.100151	0.100011	305.675079	0.100011	0.100033	0.100011	0.100324	0.100011	0.100011	0.100341	0.100317	0.100882	0.100082	0.100011	0.100211	0.100067	0.100011	0.10033	0.100368	0.100129	0.100289	0.100084	0.100427	0.100161	0.100504	0.10015	98.981651	6.532085	0.100011	0.100068	3.320816	0.294528	0.100011
12610492	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
12631472	0.100214	41.637573	145.022705	0.100396	0.100007	0.100007	0.100343	0.100093	0.100007	0.100572	0.100007	0.100031	0.100007	0.100461	0.100007	0.100058	0.100321	0.10012	0.100145	0.10042	0.100007	0.100239	0.100653	0.100007	3.417064	16.795996	0.101367	0.100381	0.100113	0.100455	0.100193	206.417816	0.100159	6.809206	0.100237	0.100007	0.100022	4.460379	210.231781	0.100007
12653801	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
12683576	0.100487	296.522034	0.100378	0.100188	0.100004	0.100004	9.690805	0.100072	0.100004	0.100305	0.100004	8.567707	0.100004	0.100136	0.100004	0.100004	11.244527	0.10034	0.100484	0.100106	0.100004	0.127354	107.715782	0.100004	1.081425	15.478706	67.911156	117.770737	0.100293	0.100304	0.100236	0.100553	0.100363	0.104687	0.10029	0.100004	0.100208	55.22242	0.857943	0.100004
12687248	0.100244	0.100422	104.560547	0.100307	0.100003	0.100003	27.971905	0.100091	0.100003	0.100508	0.100003	0.100029	0.100003	0.100322	0.100003	0.100003	0.10018	0.100114	0.100117	0.100141	0.100003	0.100224	0.100069	0.100003	0.100082	0.100297	0.100032	0.100238	0.100106	0.100555	0.100173	0.100561	0.100104	0.665245	0.100262	0.100003	0.100042	0.100107	533.197021	0.100003
12706722	472.551819	49.335144	148.257797	0.53576	0.100002	0.100002	0.100532	0.100669	0.100002	0.100541	0.100002	0.100589	0.100002	0.125561	0.100002	0.100002	0.100331	0.100234	0.100459	17.026846	0.100002	0.100231	0.100264	0.100002	0.100385	0.10046	0.100158	0.100394	0.10043	29.400745	0.100402	0.10069	197.736862	24.920828	0.100377	0.100002	0.100061	0.10027	0.101135	0.100002
12719189	0.100132	0.100048	199.394974	0.100233	0.1	0.1	0.100138	0.100075	0.1	56.305542	0.1	0.100013	0.1	0.100118	0.1	0.1	0.100089	0.100082	0.100068	0.100097	0.1	0.100123	0.100011	0.1	0.100041	281.593658	0.100014	0.100142	0.10002	0.100251	0.10009	0.100343	0.100114	0.100232	0.100148	0.1	0.100009	0.100063	0.103186	0.1
12726597	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
12727857	0.100196	31.401348	138.498062	0.100402	0.100004	0.100004	0.100308	0.100105	0.100004	0.120886	0.100004	0.100039	0.100004	0.100177	0.100004	0.100007	0.100192	0.100251	0.100224	0.100152	0.100004	0.100305	0.10007	0.100004	0.100095	0.100498	0.100029	0.100275	0.100169	0.100524	0.100246	0.10056	0.10012	293.741058	0.100311	0.100004	0.100035	0.100146	234.7332	0.100004
12728935	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
12731974	346.125458	34.632862	202.866806	0.100221	0.100001	0.100001	88.674141	0.100221	0.100001	0.100343	0.100001	0.100014	0.100001	0.100332	0.100001	0.100001	0.10018	0.100301	0.10015	0.100243	0.100001	0.100261	0.100086	0.100001	0.100067	0.131171	0.100411	0.100272	0.10011	76.163338	0.100248	0.100403	0.100208	0.100465	0.100541	0.100001	0.100033	0.100106	0.100837	0.100001
12764800	0.100146	0.100494	119.284126	0.100364	0.100006	0.100006	0.100514	0.100103	0.100006	0.100384	0.100006	0.100019	0.100006	0.100164	0.100006	0.100006	0.100128	0.100069	0.100095	0.100108	0.100006	0.100139	125.042381	0.100006	0.100046	0.100143	0.100046	0.100206	0.100137	0.100324	0.100212	0.100303	0.100099	0.100164	0.100165	0.100006	0.100028	0.1001	352.968872	0.100006
12766468	0.10035	0.10026	212.958405	3.852295	0.100001	0.100001	0.100495	0.100165	0.100001	0.10046	0.100001	0.100224	0.100001	0.100458	0.100001	0.100001	0.100737	0.100692	0.100128	156.523438	0.100001	0.100238	0.100163	0.100001	0.100103	26.77865	0.100038	0.198198	231.511749	0.100539	0.100261	0.100398	0.100602	0.100354	29.096663	0.100001	0.100075	0.100193	19.87364	0.100001
12781746	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
12800910	0.100168	19.111422	120.700813	0.100325	0.100004	0.100004	0.100167	0.100075	0.100004	0.100347	0.100004	0.100031	0.100004	0.100142	0.100004	0.100004	6.142519	0.100078	0.10016	0.100155	0.100004	0.100242	92.093079	0.100004	0.100051	0.100148	0.100194	0.100219	0.100127	0.222691	0.100434	0.100326	0.100124	0.100189	0.100225	0.100004	0.100024	0.100082	363.325592	0.100004
12960552	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
12997409	0.100198	0.100078	159.038986	485.11261	0.100004	0.100004	0.100267	0.100052	0.100004	0.100434	0.100004	0.100043	0.100004	0.100117	0.100004	0.100004	0.100104	0.100108	0.100118	0.100189	0.100004	0.100182	0.100045	0.100004	0.100121	0.100327	0.100077	0.100263	0.100125	0.100513	0.100172	0.100281	0.100236	0.100234	0.100287	0.100004	0.100061	0.100108	16.143501	0.100004
13022394	0.100335	24.323862	0.100715	0.100343	0.100008	0.100008	0.101106	7.726919	0.100008	20.432743	0.100008	0.100024	0.100008	0.100552	0.100008	0.100008	0.100427	0.100384	270.656281	71.701317	0.100008	0.100442	124.2033	0.100008	0.100272	3.47581	0.100154	23.372095	20.183434	2.46106	1.725022	0.100449	60.714695	0.100213	16.831923	0.100008	0.100049	31.585388	0.100626	0.100008
13027389	0.10015	9.204367	151.776672	0.100362	0.100004	0.100004	0.100248	0.100246	0.100004	0.100339	0.100004	0.100008	0.100004	0.100248	0.100004	0.100004	0.100142	0.100085	0.100134	0.100052	0.100004	0.100173	0.100155	0.100004	0.100053	0.10013	0.100028	0.100201	254.730042	0.100283	0.100136	0.100419	0.100074	0.100253	0.10019	0.100004	0.100019	0.100121	181.684662	0.100004
13028560	0.100262	287.297546	221.630844	0.100576	0.1	0.1	0.100245	0.100204	0.1	0.10041	0.1	0.10076	0.1	0.100467	0.1	0.1	0.100218	0.100039	0.100177	2.83054	0.1	0.100106	0.100165	0.1	0.100105	61.937073	0.10007	0.100234	93.659752	23.664419	0.100216	0.10032	22.674376	0.100275	0.100314	0.1	0.100025	0.100128	0.100575	0.1
13033491	0.100266	0.100203	392.118225	0.10029	0.100001	0.100001	0.10023	0.10018	0.100001	0.100369	0.100001	0.100065	0.100001	42.614071	0.100001	0.100001	0.100167	0.100375	0.100192	0.100081	0.100001	0.100177	0.100324	0.100001	6.358451	0.100766	0.100014	0.100211	91.749176	53.029488	0.10017	32.33316	8.483062	0.109861	0.100199	0.100001	0.100042	0.100077	0.100394	0.100001
13067772	440.331146	30.857899	126.333183	0.100391	0.1	0.1	24.641077	0.100267	0.1	0.100457	0.1	0.100038	0.1	0.100533	0.1	0.100001	0.100227	0.10017	0.100094	0.100246	0.1	0.100171	0.100103	0.1	0.100112	0.10054	0.100039	0.100238	0.100137	111.115723	0.100258	0.104928	0.100242	76.153595	0.100235	0.1	0.100049	0.100128	14.257767	0.1
13116071	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
13143293	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
13186183	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
13195957	769.903931	38.935455	105.049767	0.10021	0.10001	0.10001	8.01292	0.100309	0.10001	0.100287	0.10001	0.100029	0.10001	0.100557	0.10001	0.10001	0.100291	0.100211	0.100328	0.100208	0.10001	0.100285	0.100118	0.10001	0.100206	0.100572	0.10015	0.100373	0.100202	19.465578	0.10038	0.100664	0.100245	27.827856	3.497815	0.10001	0.100101	0.10025	0.100671	0.10001
13242761	27.98963	0.100346	122.435211	0.100758	0.100005	0.100005	0.100359	0.10051	0.100005	0.100293	0.100005	8.008031	0.100005	27.314703	0.100005	0.100005	0.100287	0.100482	0.100304	0.100177	0.100005	0.100437	34.619587	0.100005	0.100563	0.100603	0.100173	0.100718	0.100641	72.836815	426.799866	0.100276	0.100276	30.919588	27.615166	0.100005	0.100369	3.453469	0.100295	0.100005
13258081	0.100129	44.812576	0.118742	0.100117	0.100003	0.100003	0.100663	0.100144	0.100003	0.100035	0.100003	0.100062	0.100003	225.284546	0.100003	0.100012	0.100477	321.218964	0.100096	0.100047	0.100003	0.100105	0.100299	0.100003	0.100066	0.100266	0.100004	0.100196	5.060668	0.100153	0.100147	0.100442	0.100064	0.100403	0.100249	0.100003	0.100025	0.100029	0.100225	0.100003
13349893	0.100293	122.825569	0.100228	0.100376	0.100002	0.100002	43.387024	0.100143	0.100002	0.100366	0.100002	0.100105	0.100002	321.919006	0.100002	0.100041	0.100309	0.100285	3.996565	0.100471	0.100002	0.100182	0.100107	0.100002	0.100047	0.100245	1.446798	0.100119	0.100228	0.100478	0.10022	24.496317	0.100388	0.100214	1.623289	0.100002	0.100096	0.100109	0.100368	0.100002
13368045	0.100388	15.016247	86.218048	0.100543	0.100044	0.100044	0.100272	0.100148	0.100044	0.100556	0.100044	0.100081	0.100044	0.100632	0.100044	1.101535	0.100202	0.100159	0.100349	0.100228	0.100044	0.100391	0.100117	0.100044	0.100143	7.927878	0.100074	4.756672	0.100278	0.147001	0.100271	2.619349	10.547338	34.276878	0.100446	0.100044	0.100217	0.100257	538.382935	0.100044
13462703	0.100203	10.689244	73.865379	0.100307	0.100006	0.100006	0.100213	0.100048	0.100006	0.100508	0.100006	8.727177	0.100006	0.100139	0.100006	0.100196	0.100134	0.100439	0.100113	0.100395	0.100006	0.100199	0.100067	0.100006	0.100074	0.100185	0.100043	0.100315	0.100092	16.263893	0.100182	0.100512	0.100113	28.702129	0.100236	0.100006	0.100062	0.100102	515.34729	0.100006
13521553	0.10013	0.100095	159.729355	0.100469	0.100005	0.100005	0.100189	0.100272	0.100005	0.100255	0.100005	0.100021	0.100005	0.100253	0.100005	0.100005	0.100125	0.100065	0.100145	0.100056	0.100005	0.100114	0.100095	0.100005	0.100059	0.10014	0.100035	0.100214	226.522476	0.100316	0.100196	0.100236	0.10008	0.100215	0.100206	0.100005	0.100027	0.100191	186.043884	0.100005
13526730	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
13550280	1.52183	14.107326	0.100245	1.917631	0.100012	0.100012	0.100329	0.100094	0.100012	0.100243	0.100012	0.100027	0.100012	0.103342	0.100012	0.100012	154.229172	0.10018	4.988018	0.100115	0.100012	109.585228	0.100169	0.100012	0.100167	20.242146	0.100115	11.150995	22.38006	0.100242	0.100256	0.10039	0.100557	0.100197	7.828566	0.100012	0.10004	94.142136	0.100196	0.100012
13579815	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
13588421	0.100273	82.413383	180.779282	0.10076	0.100001	0.100001	114.654106	0.100136	0.100001	0.100218	0.100001	0.100341	0.100001	0.100344	0.100001	0.100001	0.100182	0.100604	0.100113	242.00499	0.100001	80.685715	0.100177	0.100001	0.100171	46.515518	0.100495	0.100629	2.252888	0.486034	0.100422	0.100489	0.100751	0.100634	0.100412	0.100001	0.100128	0.100182	0.100623	0.100001
13604102	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
13621218	0.100271	59.26326	0.192243	0.100131	0.100003	0.100003	0.100112	0.100146	0.100003	0.100267	0.100003	0.100076	0.100003	0.100336	0.100003	0.100014	13.612014	0.100333	0.100256	0.100154	0.100003	0.100387	0.100201	0.100003	0.100059	57.938309	0.100244	0.10035	160.493759	196.099808	0.100213	0.100415	0.100094	0.10067	175.400024	0.100003	0.100052	2.795255	0.100327	0.100003
13666598	520.318237	0.100217	199.964935	0.100697	0.100004	0.100004	0.100626	0.100148	0.100004	0.100602	0.100004	4.620872	0.100004	5.301837	0.100004	0.100004	0.100177	0.100138	0.100127	0.156337	0.100004	0.100253	0.100149	0.100004	0.100188	0.10055	0.100189	41.122772	0.100201	17.376707	0.100189	11.703228	22.328484	0.100375	0.100363	0.100004	0.100139	0.100565	0.100717	0.100004
13682095	0.100242	45.625813	169.950821	0.100164	0.100001	0.100001	4.331671	0.100046	0.100001	0.100419	0.100001	0.100073	0.100001	0.100161	0.100001	0.100003	0.100127	0.100251	0.100083	0.100055	0.100001	0.100111	0.100126	0.100001	0.100071	0.100385	0.100045	0.100334	0.100105	0.100381	0.10012	366.472504	0.100084	0.115183	0.10015	0.100001	0.100015	0.100085	0.100435	0.100001
13701170	0.100191	0.100092	17.057753	403.017273	0.100003	0.100003	0.100198	0.100199	0.100003	0.100404	0.100003	0.100049	0.100003	0.100481	0.100003	0.100003	0.10015	0.100103	0.100134	0.100125	0.100003	0.100119	0.100155	0.100003	0.100062	0.100378	0.100027	0.100167	176.08609	0.100249	0.100138	0.100661	0.100185	0.100655	0.100147	0.100003	0.100026	0.100065	0.23355	0.100003
13702059	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
13752405	0.10014	0.100058	0.100283	0.134923	0.100005	0.100005	0.100119	0.100164	0.100005	33.542522	0.100005	0.100046	0.100005	0.100111	0.100005	0.100007	0.100154	0.100156	0.100056	0.100141	0.100005	0.100214	61.704792	0.100005	0.100057	0.100437	0.100046	0.10017	0.100173	0.100147	0.100207	0.100371	0.100113	312.453613	0.100143	0.100005	6.005511	0.100238	218.754654	0.100005
13806999	0.100268	382.112732	145.245911	0.100626	0.100001	0.100001	0.10023	0.100118	0.100001	0.100593	0.100001	0.100176	0.100001	0.100312	0.100001	0.100001	0.100874	0.100079	0.100452	0.1003	0.100001	0.100148	0.100191	0.100001	0.100088	76.645302	0.100108	0.100253	40.217087	60.594769	0.100216	0.100289	20.072096	0.100218	23.766214	0.100001	0.100096	0.10016	0.140035	0.100001
13811573	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
13835592	0.100293	46.059826	0.10038	0.100122	0.100003	0.100003	0.100154	0.100069	0.100003	0.100202	0.100003	0.100053	0.100003	0.106791	0.100003	0.100011	0.100156	1.890368	0.100265	0.100161	0.100003	0.100112	0.100278	0.100003	0.100042	0.100583	0.100338	0.100162	228.152527	156.843918	0.100162	0.100443	0.100121	11.164207	198.290741	0.100003	0.100026	2.28735	0.100389	0.100003
13838484	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
13859121	0.100446	207.717545	0.100573	9.057376	0.100001	0.100001	0.100245	0.100039	0.100001	0.100628	0.100001	0.100029	0.100001	0.101483	0.100001	0.100001	163.677185	0.100456	0.100232	0.100267	0.100001	0.100204	143.219101	0.100001	0.100028	11.423053	0.100036	0.100501	0.100094	67.819176	0.100221	0.100289	0.100566	0.100261	0.100413	0.100001	0.100102	11.649437	7.230136	0.100001
13864197	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
13867365	0.100738	94.67865	0.10087	0.100103	0.100001	0.100001	0.100242	0.100105	0.100001	0.100184	0.100001	44.456264	0.100001	260.895569	0.100001	0.100026	23.797779	0.10036	0.10018	0.10014	0.100001	0.100471	0.10008	0.100001	0.100302	10.74544	0.100017	91.391098	61.138676	0.100641	20.393255	0.100152	0.100532	0.100063	36.455074	0.100001	0.100045	3.042891	0.100323	0.100001
13884726	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
13931909	0.100187	0.100305	0.151096	0.10017	0.100001	0.100001	3.740957	0.100214	0.100001	28.540129	0.100001	0.100525	0.100001	0.100347	0.100001	0.100001	7.001777	0.100042	0.100206	6.925137	0.100001	0.100112	0.100114	0.100001	0.100062	57.673012	0.100029	0.100142	222.332413	173.337067	0.100329	0.100438	0.100162	0.100245	19.194292	0.100001	0.100054	0.100176	0.100302	0.100001
13956301	0.1003	44.307819	124.203674	0.100186	0.100002	0.100002	33.475346	0.100198	0.100002	0.100136	0.100002	0.100015	0.100002	0.100518	0.100002	0.100003	2.282897	0.10016	0.100357	0.100159	0.100002	89.340462	125.584862	0.100002	0.100489	0.100488	0.100999	0.100341	0.100095	0.100492	0.100211	0.100412	0.100132	288.49826	0.100377	0.100002	0.100081	0.100291	0.10036	0.100002
13961983	0.100177	0.100479	0.100167	518.56781	0.100009	0.100009	0.10152	0.100156	0.100009	0.100519	0.100009	0.100045	0.100009	0.100122	0.100009	0.100244	0.100613	0.100241	0.100158	1.183247	0.100009	1.74816	0.100546	0.100009	0.100092	119.920769	1.072161	4.802553	0.10013	51.056374	0.100302	0.100259	3.441028	0.100228	0.100325	0.100009	0.100061	0.100192	0.101319	0.100009
13993190	373.884216	0.100115	124.265511	0.100109	0.100006	0.100006	0.100459	0.100265	0.100006	0.100173	0.100006	0.100042	0.100006	0.100407	0.100006	0.100006	0.100191	0.100151	0.100083	0.100089	0.100006	0.100126	0.100146	0.100006	0.100098	137.748398	0.10013	0.100324	0.100093	0.100532	0.100283	0.465888	0.100157	97.13118	0.100244	0.100006	0.100032	0.100134	0.100262	0.100006
14000109	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
14017838	0.100144	0.100049	200.791306	0.100348	0.1	0.1	0.10015	0.100078	0.1	46.619312	0.1	0.100012	0.1	0.100116	0.1	0.1	0.10009	0.100082	0.100079	0.100101	0.1	0.100136	0.10001	0.1	0.100038	287.861572	0.100013	0.100142	0.100018	0.100248	0.100109	0.100374	0.10012	0.100158	0.100162	0.1	0.100005	0.100069	0.124902	0.1
14037990	0.100103	0.100015	0.169311	0.10029	0.100003	0.100003	25.448072	0.100159	0.100003	0.100117	0.100003	0.100012	0.100003	0.100401	0.100003	0.100003	0.100117	0.100048	0.10007	283.073975	0.100003	0.100035	0.10002	0.100003	0.10001	0.100102	0.100003	0.100026	0.100106	0.100081	0.100039	0.100293	0.100024	0.100198	0.100056	0.100003	0.100023	0.100011	160.706268	0.100003
14046162	0.100251	0.10039	61.826683	0.107748	0.100011	0.100011	3.281483	0.10018	0.100011	0.100403	0.100011	0.100049	0.100011	0.100671	0.100011	0.10172	0.100154	0.100095	6.219118	0.10222	0.100011	225.890121	8.031426	0.100011	0.100252	0.100176	0.100258	0.100433	177.325485	0.100226	0.100231	2.209029	0.100307	0.100328	0.100228	0.100011	0.100079	0.100167	178.999954	0.100011
14094840	0.100293	0.100141	0.100783	686.147278	0.100016	0.100016	0.100275	0.100094	0.100016	0.100603	0.100016	0.100048	0.100016	0.100274	0.100016	0.100016	0.100086	0.100148	0.100168	0.100142	0.100016	0.100515	0.100174	0.100016	0.100041	0.100326	0.100033	0.100208	0.100107	0.100436	0.100087	0.100976	0.100328	0.101531	0.10029	0.100016	0.100177	0.100084	3.043894	0.100016
14127909	0.100251	0.100428	93.251083	0.100291	0.100004	0.100004	0.100323	0.1001	0.100004	0.100454	0.100004	0.10005	0.100004	0.100249	0.100004	0.100004	0.10018	0.1001	0.100127	0.100129	0.100004	0.100266	0.100089	0.100004	0.100062	6.954085	0.100032	0.100329	0.100111	0.100578	0.10018	0.490129	0.100114	41.041172	0.100218	0.100004	0.100034	0.100111	494.758667	0.100004
14159043	0.100222	37.972752	163.940201	0.100402	0.100005	0.100005	0.100249	0.100173	0.100005	0.100425	0.100005	0.100022	0.100005	0.100314	0.100005	0.100005	0.100154	0.10092	0.100187	0.100103	0.100005	0.100195	0.100162	0.100005	66.746513	0.100232	0.100067	0.100271	172.948883	0.100409	0.100223	0.100321	0.100114	0.100263	0.100311	0.100005	0.100025	0.10018	162.885651	0.100005
